,Complete,Volume,Time,Open,High,Low,Close,Up,percent_changed,BB_upper,BB_Lower,BB_MA
29,True,32802,2022-04-28T01:00:00.000000000Z,1.05385,1.05536,1.05088,1.05176,False,-0.19871453563549907,1.0825373258386983,1.0496656741613017,1.0661015
30,True,67253,2022-04-28T05:00:00.000000000Z,1.05176,1.0565,1.04814,1.0516,False,-0.015214910612394253,1.0809252239433333,1.048416776056667,1.0646710000000001
31,True,60876,2022-04-28T09:00:00.000000000Z,1.0516,1.05388,1.04713,1.04858,False,-0.28800854488928096,1.0798169171688319,1.046641082831168,1.063229
32,True,67255,2022-04-28T13:00:00.000000000Z,1.0486,1.05314,1.04815,1.05127,True,0.2539785212171897,1.0785889743591492,1.0455460256408506,1.0620675
33,True,20689,2022-04-28T17:00:00.000000000Z,1.05126,1.05158,1.04972,1.0499,False,-0.12953614629965024,1.0771802412424023,1.0445157587575977,1.060848
34,True,10714,2022-04-28T21:00:00.000000000Z,1.04996,1.05174,1.04914,1.05158,True,0.1540538998459418,1.0758854686310895,1.0438155313689106,1.0598505
35,True,20549,2022-04-29T01:00:00.000000000Z,1.05158,1.05298,1.05051,1.05166,True,0.007607021280649641,1.0744150133552117,1.0433409866447887,1.0588780000000002
36,True,44977,2022-04-29T05:00:00.000000000Z,1.05166,1.0593,1.05166,1.05692,True,0.49767248230708494,1.0721948376751989,1.043949162324801,1.058072
37,True,50065,2022-04-29T09:00:00.000000000Z,1.05692,1.05804,1.05096,1.05314,False,-0.35892663843364764,1.069618809293869,1.0445581907061308,1.0570884999999999
38,True,57442,2022-04-29T13:00:00.000000000Z,1.05314,1.05594,1.05185,1.05494,True,0.17062581758204484,1.0679174220855727,1.0449435779144274,1.0564305
39,True,27613,2022-04-29T17:00:00.000000000Z,1.05494,1.05788,1.0542,1.05453,False,-0.03887988013617645,1.065985282617017,1.045537717382983,1.0557615
40,True,20775,2022-05-01T21:00:00.000000000Z,1.05543,1.05627,1.05267,1.05294,False,-0.23648071115164238,1.064266410366615,1.0459585896333852,1.0551125000000001
41,True,20518,2022-05-02T01:00:00.000000000Z,1.05294,1.05336,1.05169,1.05186,False,-0.10267526096628542,1.0628780717252961,1.046164928274704,1.0545215000000001
42,True,36543,2022-05-02T05:00:00.000000000Z,1.05185,1.05685,1.05102,1.0529,True,0.09972457023458975,1.0609973020968118,1.0468996979031882,1.0539485
43,True,26703,2022-05-02T09:00:00.000000000Z,1.0529,1.0533,1.05084,1.05106,False,-0.17506136662034913,1.0582602774511272,1.0482447225488727,1.0532525
44,True,43623,2022-05-02T13:00:00.000000000Z,1.05106,1.05418,1.05022,1.05092,False,-0.013321661020822611,1.057242605993707,1.0484683940062933,1.0528555000000002
45,True,23252,2022-05-02T17:00:00.000000000Z,1.05092,1.05116,1.04904,1.05076,False,-0.015227073737119802,1.0569143019442457,1.0483196980557545,1.0526170000000001
46,True,8952,2022-05-02T21:00:00.000000000Z,1.05029,1.05259,1.05029,1.05253,True,0.2128205371818399,1.0563749339766508,1.0484800660233493,1.0524275
47,True,16627,2022-05-03T01:00:00.000000000Z,1.05253,1.05268,1.05018,1.05018,False,-0.22377116303872427,1.0558735738598608,1.048413426140139,1.0521435
48,True,36490,2022-05-03T05:00:00.000000000Z,1.05018,1.0528,1.04946,1.05001,False,-0.016190321996912546,1.055707196932255,1.048196803067745,1.051952
49,True,42922,2022-05-03T09:00:00.000000000Z,1.05,1.05776,1.04922,1.05678,True,0.6415715664565953,1.0565046327132865,1.0479013672867135,1.052203
50,True,46405,2022-05-03T13:00:00.000000000Z,1.05677,1.05724,1.05116,1.05158,False,-0.4935430495064596,1.056504202226769,1.0478997977732307,1.0522019999999999
51,True,22049,2022-05-03T17:00:00.000000000Z,1.05157,1.05406,1.05126,1.05202,True,0.04277485218912772,1.0563455810453795,1.0484024189546204,1.052374
52,True,6976,2022-05-03T21:00:00.000000000Z,1.05217,1.05341,1.05195,1.0525,True,0.03135391923989943,1.0563747561480588,1.0484962438519414,1.0524355
53,True,10555,2022-05-04T01:00:00.000000000Z,1.05251,1.05334,1.05142,1.05168,False,-0.07892134489579611,1.0563079453874764,1.0487410546125233,1.0525244999999999
54,True,28492,2022-05-04T05:00:00.000000000Z,1.05167,1.05346,1.05061,1.05222,True,0.05227043774114049,1.0563182138381353,1.048794786161865,1.0525565000000001
55,True,29114,2022-05-04T09:00:00.000000000Z,1.05221,1.05555,1.05148,1.05534,True,0.2965868819527219,1.0566652801212322,1.048815719878768,1.0527405
56,True,40598,2022-05-04T13:00:00.000000000Z,1.0553,1.05643,1.05246,1.05492,False,-0.03602168884842689,1.0562210445116655,1.0490599554883346,1.0526405
57,True,128476,2022-05-04T17:00:00.000000000Z,1.05492,1.06312,1.05106,1.06206,True,0.6722784023501426,1.058538117282974,1.047634882717026,1.0530865
58,True,16222,2022-05-04T21:00:00.000000000Z,1.06227,1.06277,1.0604,1.06139,False,-0.08291014612913178,1.0599210377763046,1.046896962223695,1.0534089999999998
59,True,24983,2022-05-05T01:00:00.000000000Z,1.0614,1.0642,1.06098,1.06124,False,-0.015076702725108174,1.061090926274048,1.0463980737259522,1.0537445
60,True,42122,2022-05-05T05:00:00.000000000Z,1.06126,1.06194,1.05816,1.06003,False,-0.11603445185514225,1.061924557871489,1.0462734421285111,1.0540990000000001
61,True,51927,2022-05-05T09:00:00.000000000Z,1.06002,1.06078,1.05456,1.05534,False,-0.44345898004434753,1.0620462646938091,1.0464997353061904,1.0542729999999998
62,True,66526,2022-05-05T13:00:00.000000000Z,1.05536,1.05659,1.04927,1.0511,False,-0.40528969650843427,1.0620587732318818,1.0463072267681184,1.054183
63,True,41541,2022-05-05T17:00:00.000000000Z,1.0511,1.0551,1.05022,1.05396,True,0.2713575467759768,1.0620741618883178,1.0465818381116825,1.0543280000000002
64,True,14726,2022-05-05T21:00:00.000000000Z,1.0539,1.0551,1.05335,1.0541,True,0.018973531922965373,1.0620757682795052,1.0468982317204947,1.054487
65,True,26275,2022-05-06T01:00:00.000000000Z,1.05412,1.05456,1.05157,1.05326,False,-0.08165125420122864,1.06203156225124,1.0471924377487603,1.054612
66,True,66216,2022-05-06T05:00:00.000000000Z,1.05326,1.05813,1.04828,1.05576,True,0.23679624157004875,1.0621452169641832,1.0474017830358169,1.0547735
67,True,59022,2022-05-06T09:00:00.000000000Z,1.05576,1.0599,1.05475,1.05536,False,-0.03790175864159679,1.0620980951624774,1.0479669048375226,1.0550325
68,True,87328,2022-05-06T13:00:00.000000000Z,1.05536,1.0596,1.05534,1.05692,True,0.1475986829655987,1.0620945902063492,1.048661409793651,1.0553780000000001
69,True,31210,2022-05-06T17:00:00.000000000Z,1.05692,1.05749,1.05363,1.05458,False,-0.2218892829372839,1.061961162481221,1.0485748375187791,1.055268
70,True,11570,2022-05-08T21:00:00.000000000Z,1.05425,1.05457,1.05182,1.05194,False,-0.21959427343763066,1.0619412217093067,1.0486307782906936,1.0552860000000002
71,True,20833,2022-05-09T01:00:00.000000000Z,1.05194,1.05268,1.05028,1.05125,False,-0.06563614744352717,1.0619862354154934,1.0485087645845068,1.0552475000000001
72,True,35361,2022-05-09T05:00:00.000000000Z,1.05124,1.05295,1.04952,1.05074,False,-0.04758551116355568,1.0620828907155397,1.0482361092844599,1.0551594999999998
73,True,43088,2022-05-09T09:00:00.000000000Z,1.05072,1.05736,1.05046,1.05624,True,0.5226084980686179,1.06213564900547,1.0486393509945302,1.0553875000000001
74,True,49853,2022-05-09T13:00:00.000000000Z,1.05624,1.05926,1.05172,1.05735,True,0.10497942970633606,1.0622801145258371,1.049007885474163,1.055644
75,True,28772,2022-05-09T17:00:00.000000000Z,1.05732,1.05756,1.05507,1.05602,False,-0.12310372909604733,1.0623145038988933,1.0490414961011065,1.055678
76,True,17815,2022-05-09T21:00:00.000000000Z,1.05594,1.05692,1.05526,1.05588,False,-0.005682463916370329,1.0623537610095737,1.0490982389904262,1.055726
77,True,27320,2022-05-10T01:00:00.000000000Z,1.05588,1.0581,1.05551,1.05758,True,0.1607443408536503,1.0615344177574193,1.049469582242581,1.0555020000000002
78,True,40239,2022-05-10T05:00:00.000000000Z,1.05757,1.05854,1.0551,1.05724,False,-0.031213347962614112,1.0607615155478125,1.0498274844521875,1.0552945
79,True,33755,2022-05-10T09:00:00.000000000Z,1.05724,1.05758,1.05356,1.05518,False,-0.19522735457457027,1.0597300494615995,1.0502529505384006,1.0549915
80,True,58801,2022-05-10T13:00:00.000000000Z,1.05517,1.05752,1.05252,1.05338,False,-0.16992918035276522,1.058836764473977,1.0504812355260231,1.054659
81,True,23475,2022-05-10T17:00:00.000000000Z,1.05338,1.05416,1.05264,1.05299,False,-0.0370373887691137,1.0587679466162514,1.0503150533837486,1.0545415
82,True,10965,2022-05-10T21:00:00.000000000Z,1.05286,1.05369,1.0527,1.05314,True,0.0265871584024971,1.058624114399816,1.050662885600184,1.0546435
83,True,15639,2022-05-11T01:00:00.000000000Z,1.05314,1.05434,1.05257,1.05413,True,0.09391631013253075,1.058627462740364,1.0506765372596358,1.054652
84,True,29947,2022-05-11T05:00:00.000000000Z,1.05414,1.05746,1.05372,1.05678,True,0.2498154772043354,1.0588575127409874,1.0507144872590126,1.054786
85,True,54621,2022-05-11T09:00:00.000000000Z,1.05678,1.05758,1.0502,1.0521,False,-0.4448246364414045,1.0589161910176141,1.050539808982386,1.054728
86,True,90234,2022-05-11T13:00:00.000000000Z,1.05208,1.05772,1.05179,1.05308,True,0.09495954723288942,1.058812921189122,1.050375078810878,1.054594
87,True,35687,2022-05-11T17:00:00.000000000Z,1.05309,1.05358,1.05099,1.05136,False,-0.16454877492010436,1.0588227352596449,1.0499652647403552,1.054394
88,True,13728,2022-05-11T21:00:00.000000000Z,1.05166,1.05288,1.05076,1.05242,True,0.07221451511752645,1.0585180684059947,1.049819931594005,1.054169
89,True,20365,2022-05-12T01:00:00.000000000Z,1.05241,1.05294,1.05126,1.05178,False,-0.059898457852415,1.058494834300556,1.0495631656994442,1.054029
90,True,62292,2022-05-12T05:00:00.000000000Z,1.0518,1.05208,1.04404,1.04406,False,-0.7413367047870889,1.0598258109323433,1.0474441890676565,1.0536349999999999
91,True,53795,2022-05-12T09:00:00.000000000Z,1.04406,1.04462,1.03888,1.04152,False,-0.24387433750671966,1.0612476611294024,1.0450493388705977,1.0531485
92,True,66248,2022-05-12T13:00:00.000000000Z,1.04151,1.04258,1.03546,1.03579,False,-0.5522354917502531,1.0634673777271528,1.0413346222728475,1.0524010000000001
93,True,24851,2022-05-12T17:00:00.000000000Z,1.0358,1.03829,1.03538,1.0381,True,0.22155861670359012,1.0640291607887582,1.0389588392112417,1.051494
94,True,11321,2022-05-12T21:00:00.000000000Z,1.03781,1.03844,1.03732,1.03808,True,0.026009556103575106,1.064041438494421,1.037019561505579,1.0505305
95,True,20757,2022-05-13T01:00:00.000000000Z,1.03808,1.0398,1.03744,1.03972,True,0.15773477474705555,1.063759538557339,1.035671461442661,1.0497155
96,True,37576,2022-05-13T05:00:00.000000000Z,1.03972,1.04198,1.03838,1.0408,True,0.10376633358954361,1.0632183569818188,1.0347046430181814,1.0489615
97,True,29527,2022-05-13T09:00:00.000000000Z,1.0408,1.04089,1.03707,1.03778,False,-0.2910058008441117,1.0624451675034363,1.0334978324965634,1.0479714999999998
98,True,43508,2022-05-13T13:00:00.000000000Z,1.03779,1.0416,1.03492,1.04088,True,0.29686419183767937,1.061284579611977,1.0330224203880227,1.0471534999999998
99,True,14624,2022-05-13T17:00:00.000000000Z,1.04088,1.0416,1.03937,1.04072,False,-0.015373971865625523,1.0603225674847208,1.0325384325152793,1.0464305
